id,predict_0,predict_1,predict_2
8314,0.95,0.04,0.01
11236,0.19,0.18,0.63
17129,0.01,0.67,0.32
11035,0.92,0.08,0.0
6372,0.04,0.16,0.8
3837,0.07,0.7,0.23
5983,0.0,1.0,0.0
15481,0.0,1.0,0.0
7329,0.28,0.72,0.0
4306,0.36,0.64,0.0
7693,0.67,0.01,0.32
18167,0.0,1.0,0.0
10211,0.0,1.0,0.0
7192,0.1945,0.49,0.3155
2986,0.81,0.19,0.0
12436,0.26,0.67,0.07
4027,0.09,0.87,0.04
6582,0.0,0.03,0.97
511,0.0,1.0,0.0
14369,0.0,1.0,0.0
15554,0.11,0.49,0.4
1962,0.04,0.32,0.64
8563,0.0,1.0,0.0
14449,0.74,0.08,0.18
1182,0.77,0.23,0.0
11722,0.91,0.05,0.04
4339,0.72,0.28,0.0
12212,0.0,1.0,0.0
13370,0.39,0.26,0.35
6605,0.0,1.0,0.0
6063,0.09,0.49,0.42
5734,0.59,0.35,0.06
16763,0.0,1.0,0.0
1388,0.0,1.0,0.0
6450,0.44,0.23,0.33
8766,0.51,0.49,0.0
12163,0.0,1.0,0.0
3090,0.12,0.2,0.68
9446,0.07,0.88,0.05
8500,0.19,0.17,0.64
8637,0.8,0.0,0.2
18251,0.57,0.21,0.22
819,0.0,0.8,0.2
7857,0.46,0.54,0.0
833,0.7595,0.0705,0.17
6100,0.29,0.71,0.0
18201,0.0,1.0,0.0
13576,0.4,0.6,0.0
13735,0.03,0.97,0.0
5494,0.09,0.91,0.0
10702,0.14,0.75,0.11
13550,0.0,1.0,0.0
11341,0.18,0.12,0.7
12100,0.0,1.0,0.0
4660,0.0325,0.9675,0.0
5233,0.0,1.0,0.0
9455,0.0,0.69,0.31
13995,0.25,0.07,0.68
7792,0.06,0.93,0.01
10643,0.29,0.71,0.0
4581,0.31,0.69,0.0
5195,0.33,0.55,0.12
10920,0.0,1.0,0.0
333,0.38,0.62,0.0
11903,0.345666666667,0.474333333333,0.18
1100,0.0,1.0,0.0
13716,0.0166666666667,0.973333333333,0.01
8790,0.0,1.0,0.0
18151,0.01,0.08,0.91
14432,0.08,0.58,0.34
13822,0.16,0.26,0.58
2455,0.665,0.335,0.0
14418,0.56,0.44,0.0
16233,0.7,0.3,0.0
11560,0.0,1.0,0.0
710,0.855,0.095,0.05
14197,0.82,0.18,0.0
16169,0.0,1.0,0.0
268,0.53,0.44,0.03
8083,0.77,0.1,0.13
6861,0.3,0.05,0.65
7073,0.88,0.12,0.0
15254,0.93,0.07,0.0
14052,0.09,0.91,0.0
8061,0.01,0.99,0.0
1950,0.02,0.98,0.0
14123,0.0,1.0,0.0
15620,0.05,0.26,0.69
13943,0.0,1.0,0.0
14440,0.03,0.24,0.73
3926,0.02,0.98,0.0
18279,0.2,0.8,0.0
10673,0.01,0.99,0.0
2752,0.09,0.13,0.78
15689,0.35,0.51,0.14
8338,0.01,0.0,0.99
18376,0.2,0.26,0.54
16416,0.05,0.92,0.03
5814,0.02,0.98,0.0
1761,0.0,1.0,0.0
4014,0.01,0.99,0.0
17907,0.71,0.28,0.01
14274,0.17,0.79,0.04
10175,0.53,0.47,0.0
6194,0.14,0.86,0.0
15423,0.49,0.51,0.0
16542,0.57,0.43,0.0
5033,0.725,0.275,0.0
3292,0.09,0.91,0.0
12092,0.7,0.3,0.0
17341,0.02,0.98,0.0
3679,0.71,0.29,0.0
5325,0.13,0.16,0.71
5257,0.6365,0.3535,0.01
2313,0.1,0.84,0.06
2948,0.48,0.51,0.01
18381,0.0,1.0,0.0
7273,0.2,0.8,0.0
13365,0.05,0.85,0.1
3709,0.02,0.85,0.13
17050,0.1175,0.3325,0.55
15096,0.71,0.28,0.01
14020,0.843333333333,0.116666666667,0.04
12587,0.06,0.94,0.0
7110,0.0,1.0,0.0
10928,0.19,0.22,0.59
11413,0.61,0.39,0.0
18509,0.33,0.46,0.21
17492,0.62,0.37,0.01
17497,0.83,0.17,0.0
4525,0.28,0.22,0.5
12149,0.27,0.73,0.0
3537,0.19,0.81,0.0
10877,0.1,0.9,0.0
1281,0.01,0.99,0.0
16525,0.12,0.67,0.21
16398,0.06,0.94,0.0
7512,0.1,0.9,0.0
9842,0.0166666666667,0.983333333333,0.0
3222,0.23,0.76,0.01
12313,0.14,0.16,0.7
3176,0.24,0.76,0.0
6927,0.0,1.0,0.0
3702,0.18,0.69,0.13
17891,0.0,1.0,0.0
1091,0.75,0.25,0.0
9384,0.39,0.61,0.0
7248,0.01,0.99,0.0
16231,0.63,0.33,0.04
7913,0.7,0.12,0.18
10269,0.0,1.0,0.0
7021,0.0,1.0,0.0
5536,0.66,0.22,0.12
17603,0.0,1.0,0.0
12334,0.53,0.44,0.03
11470,0.0,1.0,0.0
12542,0.04,0.0,0.96
13976,0.33,0.67,0.0
9259,0.533333333333,0.27,0.196666666667
2419,0.085,0.155,0.76
5150,0.87,0.13,0.0
1286,0.04,0.96,0.0
17022,0.19,0.79,0.02
3361,0.07,0.93,0.0
17853,0.55,0.31,0.14
11630,0.526666666667,0.01,0.463333333333
9157,0.02,0.98,0.0
1039,0.37,0.21,0.42
18263,0.1,0.9,0.0
15513,0.03,0.97,0.0
1191,0.500833333333,0.04,0.459166666667
2132,0.03,0.97,0.0
9080,0.04,0.96,0.0
2720,0.0733333333333,0.15,0.776666666667
6617,0.45,0.55,0.0
16475,0.62,0.31,0.07
15519,0.0,1.0,0.0
14359,0.07,0.91,0.02
13501,0.355,0.31,0.335
3315,0.160714285714,0.839285714286,0.0
5351,0.0,1.0,0.0
12934,0.0,1.0,0.0
14914,0.01,0.99,0.0
14647,0.22,0.76,0.02
3858,0.28,0.55,0.17
5758,0.03,0.97,0.0
17087,0.76,0.02,0.22
11858,0.35,0.65,0.0
14248,0.2,0.0133333333333,0.786666666667
1432,0.19,0.81,0.0
7566,0.71,0.29,0.0
1888,0.0,1.0,0.0
14333,0.281666666667,0.07,0.648333333333
16709,0.0,1.0,0.0
6597,0.13,0.82,0.05
1783,0.37,0.63,0.0
14506,0.43,0.57,0.0
14305,0.62,0.35,0.03
16181,0.01,0.99,0.0
11480,0.0,1.0,0.0
17856,0.54,0.42,0.04
14930,0.84,0.16,0.0
4971,0.01,0.99,0.0
690,0.9,0.06,0.04
13997,0.371666666667,0.005,0.623333333333
11220,0.0,1.0,0.0
322,0.88,0.01,0.11
2294,0.14,0.86,0.0
16367,0.05,0.94,0.01
7505,0.05,0.95,0.0
1623,0.52,0.48,0.0
16397,0.0,1.0,0.0
1370,0.65,0.35,0.0
7949,0.16,0.84,0.0
10431,0.13,0.87,0.0
15026,0.08,0.91,0.01
10751,0.1925,0.6075,0.2
2412,0.08,0.91,0.01
7121,0.0,1.0,0.0
11443,0.09,0.91,0.0
8414,0.43,0.39,0.18
16072,0.0,1.0,0.0
9547,0.0,1.0,0.0
15945,0.48,0.51,0.01
14651,0.03,0.96,0.01
9596,0.02,0.98,0.0
7939,0.3,0.7,0.0
14140,0.0,1.0,0.0
5503,0.0,0.96,0.04
15295,0.36,0.64,0.0
8979,0.14,0.86,0.0
11379,0.12,0.88,0.0
245,0.2,0.79,0.01
11943,0.0,1.0,0.0
12802,0.0,0.02,0.98
1760,0.01,0.99,0.0
18212,0.01,0.99,0.0
15385,0.24,0.76,0.0
9634,0.5,0.5,0.0
10846,0.18,0.79,0.03
1905,0.91,0.09,0.0
15750,0.01,0.99,0.0
7488,0.0,1.0,0.0
4627,0.0,1.0,0.0
1095,0.56,0.44,0.0
14348,0.36,0.64,0.0
18495,0.45,0.41,0.14
9237,0.0,1.0,0.0
3414,0.17,0.83,0.0
8139,0.0,0.54,0.46
8915,0.09,0.67,0.24
7996,0.13,0.685,0.185
6678,0.04,0.82,0.14
11901,0.0,1.0,0.0
1034,0.42,0.58,0.0
17862,0.89,0.11,0.0
11744,0.0,1.0,0.0
2893,0.31,0.6,0.09
16541,0.016,0.984,0.0
15048,0.26869047619,0.73130952381,0.0
7308,0.25,0.44,0.31
11736,0.05,0.95,0.0
7694,0.0,1.0,0.0
5571,0.603333333333,0.176666666667,0.22
5211,0.0,1.0,0.0
880,0.01,0.99,0.0
402,0.0,1.0,0.0
6246,0.0,1.0,0.0
78,0.35,0.18,0.47
3154,0.0,1.0,0.0
13714,0.01,0.99,0.0
17363,0.41,0.59,0.0
8792,0.21,0.48,0.31
18266,0.0,1.0,0.0
5198,0.0,1.0,0.0
12419,0.0,1.0,0.0
6480,0.775666666667,0.144333333333,0.08
4919,0.01,0.99,0.0
13701,0.0,1.0,0.0
15471,0.08,0.92,0.0
6404,0.12,0.88,0.0
13090,0.51,0.49,0.0
5705,0.09,0.85,0.06
10117,0.88,0.12,0.0
4219,0.02,0.98,0.0
1023,0.11,0.87,0.02
7546,0.03,0.97,0.0
8134,0.683333333333,0.316666666667,0.0
414,0.81,0.1875,0.0025
11867,0.25,0.73,0.02
15752,0.53,0.37,0.1
6306,0.09,0.91,0.0
8731,0.06,0.94,0.0
127,0.11,0.89,0.0
1912,0.316666666667,0.0133333333333,0.67
9639,0.0,1.0,0.0
17447,0.68,0.01,0.31
7598,0.2,0.8,0.0
9153,0.75,0.25,0.0
10595,0.56,0.34,0.1
9129,0.0,1.0,0.0
18352,0.18,0.82,0.0
18025,0.3,0.69,0.01
15497,0.63,0.37,0.0
15962,0.97,0.01,0.02
7090,0.380833333333,0.22,0.399166666667
10129,0.1,0.9,0.0
4956,0.0,1.0,0.0
17238,0.0,1.0,0.0
9779,0.0,1.0,0.0
15409,0.3,0.7,0.0
10312,0.07,0.88,0.05
3134,0.39,0.04,0.57
12061,0.33,0.67,0.0
12632,0.0,1.0,0.0
11973,0.12,0.01,0.87
8591,0.0,1.0,0.0
5220,0.51,0.49,0.0
7450,0.14,0.79,0.07
10327,0.02,0.98,0.0
2704,0.01,0.99,0.0
17121,0.0,1.0,0.0
8018,0.0,0.94,0.06
12726,0.0,1.0,0.0
7478,0.54,0.46,0.0
6517,0.04,0.96,0.0
13392,0.0,1.0,0.0
6792,0.0,1.0,0.0
14963,0.32,0.66,0.02
13072,0.3,0.7,0.0
15269,0.92,0.08,0.0
3015,0.06,0.94,0.0
4174,0.05,0.9,0.05
16717,0.13,0.85,0.02
9108,0.0,1.0,0.0
3999,0.02,0.98,0.0
17634,0.02,0.98,0.0
2489,0.04,0.96,0.0
205,0.27,0.72,0.01
15110,0.57,0.19,0.24
13219,0.13,0.87,0.0
13122,0.27,0.73,0.0
12332,0.01,0.99,0.0
8963,0.6,0.28,0.12
895,0.27,0.73,0.0
6322,0.14,0.48,0.38
6094,0.28,0.48,0.24
14918,0.54,0.28,0.18
481,0.406666666667,0.493333333333,0.1
5530,0.3,0.7,0.0
8924,0.0,1.0,0.0
65,0.756666666667,0.05,0.193333333333
16545,0.18,0.82,0.0
3620,0.16,0.01,0.83
16512,0.0,1.0,0.0
16246,0.32,0.68,0.0
4724,0.0,0.99,0.01
10744,0.22,0.25,0.53
11909,0.5,0.49,0.01
13680,0.02,0.15,0.83
3508,0.65,0.35,0.0
9184,0.09,0.91,0.0
12748,0.754,0.0233333333333,0.222666666667
3580,0.0,1.0,0.0
12424,0.0,1.0,0.0
18102,0.285,0.71,0.005
6439,0.14,0.84,0.02
16980,0.0,1.0,0.0
11391,0.0,1.0,0.0
16917,0.24,0.74,0.02
6933,0.0,1.0,0.0
1323,0.45,0.55,0.0
13774,0.1,0.9,0.0
8829,0.09,0.91,0.0
4332,0.12,0.57,0.31
3232,0.212833333333,0.667166666667,0.12
865,0.53,0.43,0.04
5006,0.39,0.61,0.0
12242,0.0,1.0,0.0
15516,0.0,0.01,0.99
11576,0.38,0.6,0.02
12591,0.01,0.99,0.0
13357,0.904,0.096,0.0
4538,0.09,0.91,0.0
1206,0.14,0.68,0.18
14429,0.00666666666667,0.993333333333,0.0
13913,0.13,0.87,0.0
688,0.0,1.0,0.0
9282,0.113333333333,0.886666666667,0.0
14017,0.260833333333,0.5825,0.156666666667
16566,0.571666666667,0.318333333333,0.11
18214,0.45,0.12,0.43
16782,0.34,0.37,0.29
4395,0.03,0.96,0.01
12805,0.06,0.94,0.0
13283,0.15,0.85,0.0
14341,0.03,0.97,0.0
1291,0.71,0.29,0.0
13372,0.38,0.62,0.0
12773,0.235,0.765,0.0
9633,0.19,0.81,0.0
10454,0.31,0.43,0.26
2900,0.4,0.53,0.07
5036,0.0,1.0,0.0
10827,0.4235,0.05,0.5265
970,0.47,0.53,0.0
7413,0.68,0.17,0.15
7166,0.04,0.94,0.02
6637,0.0,1.0,0.0
2131,0.8,0.2,0.0
12181,0.8,0.18,0.02
13258,0.26,0.74,0.0
8910,0.67,0.33,0.0
4197,0.06,0.94,0.0
8028,0.06,0.18,0.76
15281,0.26,0.59,0.15
12386,0.64,0.36,0.0
548,0.84,0.16,0.0
1763,0.08,0.92,0.0
14221,0.39,0.61,0.0
18433,0.0,1.0,0.0
15222,0.68,0.32,0.0
6502,0.0,1.0,0.0
9401,0.16,0.84,0.0
16935,0.11,0.74,0.15
3540,0.54,0.44,0.02
13225,0.08,0.89,0.03
10038,0.05,0.95,0.0
17794,0.32,0.66,0.02
993,0.15,0.77,0.08
18123,0.02,0.98,0.0
16029,0.0,1.0,0.0
5235,0.05,0.94,0.01
4270,0.29,0.71,0.0
17801,0.85,0.02,0.13
17064,0.11,0.88,0.01
11273,0.41,0.59,0.0
7028,0.2,0.8,0.0
10273,0.21,0.14,0.65
14636,0.19,0.81,0.0
1059,0.09,0.91,0.0
6230,0.14,0.8,0.06
5083,0.17,0.78,0.05
5466,0.74,0.26,0.0
4862,0.01,0.56,0.43
18521,0.85,0.13,0.02
2698,0.455,0.25,0.295
2357,0.3,0.7,0.0
887,0.0,1.0,0.0
911,0.38,0.62,0.0
2805,0.76,0.24,0.0
1925,0.02,0.98,0.0
6615,0.02,0.98,0.0
14306,0.16,0.66,0.18
12429,0.16,0.84,0.0
8999,0.18,0.77,0.05
4741,0.35,0.61,0.04
1407,0.01,0.99,0.0
8060,0.02,0.98,0.0
4331,0.0983333333333,0.696,0.205666666667
3865,0.0,0.0,1.0
14208,0.0,1.0,0.0
6924,0.26,0.72,0.02
4379,0.02,0.96,0.02
1896,0.01,0.99,0.0
4579,0.03,0.97,0.0
15966,0.0,1.0,0.0
13923,0.0,1.0,0.0
13968,0.01,0.85,0.14
13692,0.45,0.51,0.04
2087,0.0,1.0,0.0
2270,0.06,0.94,0.0
14351,0.2,0.8,0.0
6149,0.07,0.82,0.11
15623,0.19,0.81,0.0
14593,0.05,0.95,0.0
14747,0.63,0.37,0.0
6348,0.36,0.0,0.64
17641,0.32,0.68,0.0
9861,0.0,1.0,0.0
16657,0.52,0.211666666667,0.268333333333
9903,0.07,0.015,0.915
10216,0.1,0.81,0.09
15442,0.0,1.0,0.0
9914,0.17,0.83,0.0
785,0.0,1.0,0.0
15866,0.0,1.0,0.0
14296,0.09,0.91,0.0
10429,0.38,0.57,0.05
953,0.45,0.55,0.0
1263,0.0,1.0,0.0
16017,0.01,0.99,0.0
7462,0.32,0.68,0.0
4710,0.04,0.96,0.0
14637,0.42,0.58,0.0
16786,0.186166666667,0.0,0.813833333333
14114,0.78,0.12,0.1
13228,0.85,0.14,0.01
2701,0.26,0.52,0.22
2301,0.0,1.0,0.0
3771,0.0,1.0,0.0
2796,0.02,0.37,0.61
5966,0.235,0.53,0.235
8744,0.0,1.0,0.0
10285,0.03,0.17,0.8
670,0.07,0.88,0.05
17486,0.095,0.675,0.23
10986,0.6,0.36,0.04
13284,0.08,0.87,0.05
13975,0.0,1.0,0.0
828,0.843333333333,0.116666666667,0.04
2034,0.05,0.89,0.06
8198,0.183333333333,0.786666666667,0.03
13765,0.06,0.86,0.08
8342,0.32,0.0,0.68
17877,0.0,1.0,0.0
15764,0.22,0.78,0.0
2978,0.0,1.0,0.0
9871,0.71,0.26,0.03
3429,0.12,0.88,0.0
5892,0.11,0.89,0.0
8050,0.53,0.37,0.1
5247,0.97,0.02,0.01
13474,0.02,0.98,0.0
7530,0.06,0.94,0.0
8320,0.0,1.0,0.0
14484,0.0,1.0,0.0
17099,0.1,0.2,0.7
5625,0.2,0.8,0.0
16970,0.0,1.0,0.0
471,0.17,0.71,0.12
10278,0.1,0.04,0.86
8319,0.95,0.05,0.0
18149,0.77,0.23,0.0
5947,0.01,0.99,0.0
17055,0.44,0.27,0.29
11062,0.41,0.2,0.39
1420,0.51,0.34,0.15
11793,0.02,0.98,0.0
13683,0.08,0.04,0.88
10741,0.08,0.92,0.0
6559,0.57,0.43,0.0
9365,0.0,1.0,0.0
249,0.54,0.46,0.0
1208,0.0,1.0,0.0
9545,0.51,0.49,0.0
4070,0.3,0.7,0.0
1338,0.36,0.51,0.13
11389,0.025,0.975,0.0
13461,0.92,0.03,0.05
2955,0.34,0.6,0.06
15133,0.04,0.96,0.0
12830,0.0,1.0,0.0
1267,0.68,0.32,0.0
4925,0.02,0.98,0.0
15983,0.61,0.38,0.01
7303,0.98,0.02,0.0
8557,0.09,0.91,0.0
14118,0.0833333333333,0.916666666667,0.0
12549,0.77,0.23,0.0
7943,0.0,1.0,0.0
18243,0.81,0.19,0.0
9671,0.0,1.0,0.0
15251,0.563333333333,0.14,0.296666666667
15003,0.34,0.56,0.1
15397,0.59,0.03,0.38
11959,0.0,1.0,0.0
4190,0.0,1.0,0.0
13941,0.0,1.0,0.0
9802,0.75,0.25,0.0
11375,0.79,0.19,0.02
6987,0.0,1.0,0.0
13777,0.19,0.81,0.0
16481,0.01,0.99,0.0
17487,0.185,0.03,0.785
13806,0.0,0.99,0.01
4541,0.0,1.0,0.0
2979,0.0,1.0,0.0
72,0.38,0.53,0.09
12658,0.333452380952,0.666547619048,0.0
4404,0.09,0.91,0.0
12777,0.02,0.98,0.0
2755,0.03,0.97,0.0
4661,0.21,0.41,0.38
5996,0.2675,0.7325,0.0
17449,0.56,0.42,0.02
11366,0.4,0.6,0.0
16843,0.644285714286,0.345714285714,0.01
17612,0.75,0.21,0.04
3728,0.01,0.99,0.0
10468,0.88,0.12,0.0
826,0.0,1.0,0.0
10955,0.76,0.24,0.0
398,0.57,0.42,0.01
12611,0.45,0.13,0.42
14810,0.0883333333333,0.02,0.891666666667
2347,0.0,1.0,0.0
8024,0.0,1.0,0.0
11204,0.24,0.76,0.0
5840,0.34,0.66,0.0
15187,0.12,0.82,0.06
2554,0.36,0.03,0.61
11760,0.08,0.83,0.09
58,0.46,0.54,0.0
1135,0.59,0.29,0.12
8980,0.56,0.44,0.0
4124,0.22,0.61,0.17
15616,0.04,0.95,0.01
9468,0.0,1.0,0.0
11209,0.0,1.0,0.0
4005,0.02,0.97,0.01
12148,0.03,0.97,0.0
7787,0.0,1.0,0.0
15253,0.46,0.12,0.42
12601,0.08,0.92,0.0
11254,0.0,1.0,0.0
8197,0.0,1.0,0.0
1422,0.0,1.0,0.0
12738,0.01,0.99,0.0
15703,0.28719047619,0.71280952381,0.0
14876,0.18,0.81,0.01
12211,0.219166666667,0.780833333333,0.0
9490,0.65,0.09,0.26
3040,0.39,0.61,0.0
3085,0.34,0.63,0.03
17586,0.0,1.0,0.0
15665,0.01,0.97,0.02
5684,0.228666666667,0.01,0.761333333333
16898,0.0,1.0,0.0
15897,0.516666666667,0.01,0.473333333333
13249,0.0,1.0,0.0
4510,0.42,0.58,0.0
13853,0.05,0.95,0.0
9806,0.02,0.98,0.0
6998,0.445,0.535,0.02
3306,0.25,0.53,0.22
10963,0.0816666666667,0.918333333333,0.0
1655,0.02,0.98,0.0
10378,0.88,0.07,0.05
8746,0.02,0.98,0.0
15450,0.53,0.18,0.29
5175,0.78,0.22,0.0
15388,0.0866666666667,0.01,0.903333333333
15600,0.0,1.0,0.0
9264,0.32,0.64,0.04
7526,0.0,1.0,0.0
11385,0.738571428571,0.1,0.161428571429
5610,0.21,0.24,0.55
12351,0.35,0.65,0.0
6167,0.7825,0.01,0.2075
2303,0.03,0.78,0.19
17882,0.37,0.63,0.0
12819,0.11,0.89,0.0
2984,0.335,0.32,0.345
16951,0.19,0.523166666667,0.286833333333
13222,0.24,0.76,0.0
8361,0.91,0.08,0.01
8357,0.02,0.98,0.0
15376,0.32,0.68,0.0
16878,0.14,0.86,0.0
10651,0.13,0.87,0.0
14920,0.49,0.51,0.0
15337,0.77,0.17,0.06
16120,0.05,0.95,0.0
15454,0.0,1.0,0.0
11099,0.37,0.61,0.02
10064,0.15,0.83,0.02
16857,0.936666666667,0.0233333333333,0.04
5044,0.0,1.0,0.0
13588,0.02,0.08,0.9
15112,0.48,0.52,0.0
15833,0.16,0.84,0.0
6119,0.0,1.0,0.0
16503,0.0,0.24,0.76
13323,0.04,0.85,0.11
12089,0.02,0.98,0.0
13773,0.14,0.86,0.0
11213,0.0,1.0,0.0
13175,0.68,0.27,0.05
13329,0.2,0.8,0.0
15262,0.57,0.43,0.0
14455,0.44,0.14,0.42
15818,0.0,1.0,0.0
11691,0.0,1.0,0.0
6816,0.185,0.815,0.0
10650,0.0,1.0,0.0
5941,0.04,0.96,0.0
3525,0.34,0.59,0.07
12818,0.19,0.05,0.76
3014,0.0,1.0,0.0
9445,0.17,0.52,0.31
17232,0.34,0.64,0.02
6817,0.74,0.19,0.07
7884,0.0,1.0,0.0
1224,0.02,0.98,0.0
7002,0.01,0.85,0.14
13402,0.390666666667,0.07,0.539333333333
1931,0.286666666667,0.683333333333,0.03
17092,0.06,0.04,0.9
12731,0.05,0.95,0.0
15769,0.01,0.99,0.0
16947,0.02,0.98,0.0
11535,0.76,0.24,0.0
422,0.24,0.76,0.0
931,0.0,1.0,0.0
4069,0.03,0.97,0.0
1041,0.09,0.0,0.91
12270,0.085,0.75,0.165
14101,0.01,0.02,0.97
12920,0.0,1.0,0.0
6377,0.76,0.02,0.22
7069,0.49,0.51,0.0
16472,0.57,0.43,0.0
13010,0.0,1.0,0.0
16027,0.24,0.76,0.0
9560,0.0,1.0,0.0
12051,0.44,0.49,0.07
13616,0.821666666667,0.0333333333333,0.145
14670,0.19,0.81,0.0
10148,0.09,0.82,0.09
10360,0.46,0.51,0.03
11801,0.19,0.77,0.04
17074,0.06,0.94,0.0
235,0.0,1.0,0.0
16551,0.28,0.31,0.41
15398,0.1,0.89,0.01
14113,0.44,0.37,0.19
18249,0.01,0.99,0.0
13491,0.42,0.58,0.0
6040,0.26,0.02,0.72
5349,0.42,0.14,0.44
7692,0.0,1.0,0.0
16478,0.0,1.0,0.0
4753,0.18,0.55,0.27
13158,0.0,1.0,0.0
14411,0.72,0.28,0.0
15043,0.04,0.96,0.0
1986,0.0953333333333,0.904666666667,0.0
16473,0.112833333333,0.887166666667,0.0
5107,0.03,0.0,0.97
3230,0.58,0.4,0.02
7785,0.03,0.97,0.0
759,0.284166666667,0.445833333333,0.27
2568,0.03,0.97,0.0
7790,0.0,1.0,0.0
1629,0.0,1.0,0.0
4428,0.0,1.0,0.0
18347,0.38,0.61,0.01
17657,0.88,0.11,0.01
3518,0.25,0.75,0.0
13299,0.0,1.0,0.0
652,0.23,0.71,0.06
18545,0.0,1.0,0.0
4078,0.13,0.87,0.0
9651,0.19,0.79,0.02
932,0.0,1.0,0.0
1685,0.26,0.03,0.71
7058,0.2,0.21,0.59
5389,0.18,0.82,0.0
10391,0.78,0.22,0.0
5613,0.0,1.0,0.0
15747,0.0,1.0,0.0
11181,0.35,0.5,0.15
9998,0.02,0.84,0.14
5555,0.17,0.83,0.0
6155,0.0,1.0,0.0
13939,0.29,0.69,0.02
629,0.32,0.256666666667,0.423333333333
12456,0.01,0.99,0.0
9097,0.92,0.052,0.028
11344,0.0,1.0,0.0
18148,0.84,0.06,0.1
5735,0.32,0.65,0.03
7595,0.597833333333,0.02,0.382166666667
14849,0.61,0.37,0.02
3846,0.73,0.27,0.0
3735,0.27,0.49,0.24
3438,0.19,0.81,0.0
7811,0.84,0.14,0.02
7936,0.02,0.98,0.0
14295,0.0,1.0,0.0
13126,0.04,0.96,0.0
8248,0.05,0.95,0.0
7772,0.02,0.98,0.0
7923,0.17,0.83,0.0
37,0.01,0.99,0.0
3467,0.01,0.99,0.0
5043,0.0,1.0,0.0
16411,0.07,0.09,0.84
2898,0.1,0.0,0.9
5164,0.0,1.0,0.0
17609,0.27,0.73,0.0
3046,0.1,0.9,0.0
15984,0.05,0.88,0.07
4908,0.16,0.84,0.0
10151,0.33,0.67,0.0
11798,0.706666666667,0.04,0.253333333333
5685,0.0,1.0,0.0
9467,0.59,0.24,0.17
10375,0.26,0.71,0.03
8650,0.01,0.99,0.0
6939,0.0,1.0,0.0
3430,0.135833333333,0.834166666667,0.03
17820,0.0,1.0,0.0
6520,0.05,0.93,0.02
7633,0.39,0.52,0.09
13775,0.0,1.0,0.0
9751,0.01,0.95,0.04
2332,0.3,0.69,0.01
3279,0.01,0.99,0.0
2874,0.7075,0.0225,0.27
7615,0.29,0.58,0.13
10358,0.83,0.17,0.0
6714,0.02,0.98,0.0
8603,0.05,0.91,0.04
801,0.07,0.93,0.0
9272,0.0,1.0,0.0
3675,0.58,0.42,0.0
3925,0.56,0.43,0.01
4783,0.52,0.48,0.0
9880,0.18,0.82,0.0
15808,0.55,0.45,0.0
6339,0.01,0.29,0.7
12863,0.55,0.43,0.02
15023,0.51,0.48,0.01
737,0.0,0.15,0.85
13136,0.6,0.39,0.01
16961,0.03,0.97,0.0
6333,0.31,0.69,0.0
10332,0.0,1.0,0.0
9658,0.28,0.7,0.02
9060,0.1,0.11,0.79
11439,0.0,1.0,0.0
15500,0.66,0.0866666666667,0.253333333333
1289,0.0,1.0,0.0
6064,0.66,0.07,0.27
15947,0.49,0.41,0.1
15809,0.23,0.77,0.0
3633,0.02,0.96,0.02
13662,0.03,0.97,0.0
10168,0.0,1.0,0.0
16038,0.74,0.26,0.0
1419,0.0,1.0,0.0
16302,0.65,0.23,0.12
12871,0.01,0.99,0.0
10900,0.0,1.0,0.0
210,0.67,0.18,0.15
7929,0.13,0.06,0.81
13344,0.0,1.0,0.0
4164,0.36,0.61,0.03
12995,0.04,0.96,0.0
15020,0.44,0.56,0.0
17036,0.0,1.0,0.0
16328,0.78,0.22,0.0
4625,0.35,0.59,0.06
675,0.245,0.095,0.66
14231,0.3,0.7,0.0
12666,0.11,0.87,0.02
12593,0.65,0.34,0.01
2478,0.739,0.261,0.0
16652,0.66,0.34,0.0
13316,0.08,0.92,0.0
15000,0.39,0.5,0.11
42,0.72,0.28,0.0
8771,0.83,0.025,0.145
7574,0.441166666667,0.02,0.538833333333
6134,0.13,0.85,0.02
807,0.4,0.435,0.165
13643,0.22,0.78,0.0
9503,0.64,0.1,0.26
5409,0.93,0.06,0.01
2583,0.0,1.0,0.0
11461,0.76,0.23,0.01
7509,0.07,0.79,0.14
4981,0.01,0.99,0.0
6441,0.0,1.0,0.0
11567,0.655,0.22,0.125
1998,0.394285714286,0.395714285714,0.21
2788,0.4,0.6,0.0
6369,0.69,0.15,0.16
1027,0.61,0.39,0.0
9989,0.21,0.31,0.48
3213,0.71,0.29,0.0
3202,0.35,0.65,0.0
15536,0.12,0.88,0.0
2709,0.14,0.83,0.03
4955,0.17,0.7,0.13
1784,0.09,0.91,0.0
7889,0.27,0.07,0.66
9173,0.26,0.74,0.0
9131,0.0,1.0,0.0
6784,0.0,0.99,0.01
5097,0.03,0.97,0.0
13589,0.0,0.67,0.33
6042,0.62,0.23,0.15
13217,0.29,0.67,0.04
3635,0.03,0.97,0.0
13833,0.83,0.17,0.0
10066,0.34,0.03,0.63
18240,0.46,0.54,0.0
4517,0.15,0.77,0.08
10502,0.8,0.19,0.01
15132,0.83,0.17,0.0
15865,0.28,0.72,0.0
16452,0.22,0.18,0.6
2216,0.03,0.92,0.05
11398,0.5225,0.296666666667,0.180833333333
14965,0.2,0.75,0.05
10077,0.26,0.7,0.04
